0.5598,0.0328,0.3661
0.6416,0.0727,0.7479
0.7141,0.1432,0.9986
0.7688,0.2289,1.2348
0.8066,0.3214,1.4428
0.8289,0.4284,1.5206
0.8328,0.5471,1.5787
0.8307,0.6686,1.6079
0.8264,0.7899,1.6298
0.8248,0.9072,1.6874
0.8158,1.0035,2.0144
0.7675,1.1097,2.0901
0.706,1.206,2.2276
0.6439,1.2855,2.4935
0.5652,1.3451,2.7717
0.4727,1.3758,3.0948
0.3737,1.3793,3.3657
0.2831,1.3533,3.6724
0.1867,1.3006,3.8203
0.0934,1.2256,3.8672
0.0122,1.1555,4.0074
-0.0615,1.0744,4.1273
-0.1205,0.9814,4.0302
-0.1934,0.8986,3.9045
-0.2713,0.8391,3.6003
-0.3524,0.8149,3.1209
-0.4404,0.8294,2.6969
-0.5208,0.8821,2.3362
-0.5766,0.9611,1.9612
-0.5992,1.0551,1.5786
-0.5835,1.1452,1.1018
-0.5316,1.2226,0.725
-0.4536,1.2762,0.3556
-0.3406,1.2996,0.1552
-0.2479,1.3382,0.367
-0.137,1.3851,0.4064
-0.02,1.4332,0.415
0.0654,1.4835,0.7926
0.1189,1.56,1.1982
0.1377,1.6481,1.7056
0.1157,1.7259,2.1818
0.0743,1.7886,2.5077
0.0056,1.8363,2.8409
-0.0827,1.8573,3.1939
-0.1755,1.8502,3.4948
-0.2863,1.8069,3.5514
-0.3932,1.7713,3.4415
-0.4951,1.7491,3.2025
-0.5963,1.7494,2.9388
-0.6799,1.779,2.4625
-0.7288,1.8424,1.8452
-0.734,1.9366,1.396
-0.7013,2.0282,1.004
-0.6385,2.1056,0.7723
-0.5601,2.1788,1.0183
-0.5286,2.2541,1.088
-0.484,2.3462,0.9161
-0.4123,2.4318,0.766
-0.339,2.5097,0.6118
-0.25,2.5621,0.3242
-0.1725,2.6007,0.0109
-0.0985,2.6157,-0.3928
-0.0213,2.5795,-0.763
0.0424,2.5136,-1.0786
0.0772,2.4434,-1.5219
0.0743,2.3484,-1.8476
0.0427,2.2475,-2.0481
-0.0008,2.1603,-2.2978
-0.0669,2.0891,-2.5689
-0.1471,2.0372,-2.8563
-0.2343,2.017,-3.2204
-0.3272,2.0259,-3.4823
-0.4227,2.0597,-3.7318
-0.5172,2.1234,-3.8088
-0.5967,2.1826,-3.7325
-0.6816,2.2233,-3.594
-0.7765,2.2653,-3.3962
-0.8779,2.2813,-3.1901
-0.9828,2.2808,-2.978
-1.0769,2.2566,-2.6881
-1.1718,2.2059,-2.5339
-1.2503,2.1387,-2.2723
-1.3241,2.0458,-2.2381
-1.3917,1.9513,-2.284
-1.4646,1.8602,-2.3252
-1.5444,1.7715,-2.3392
-1.6269,1.6851,-2.3626
-1.7075,1.6038,-2.4134
-1.7978,1.5227,-2.4181
-1.8816,1.4462,-2.444
