0.521,0.0564,0.2172
0.6155,0.0917,0.5638
0.6917,0.1507,0.9207
0.7517,0.2231,1.1881
0.7827,0.3156,1.4836
0.7991,0.4054,1.7167
0.7889,0.5104,1.8308
0.7573,0.6143,1.9375
0.7103,0.7207,2.0485
0.656,0.8319,2.0695
0.6079,0.9243,2.2379
0.5486,1.0044,2.5034
0.4682,1.0749,2.6259
0.3667,1.1241,2.7853
0.2665,1.1536,3.0531
0.1717,1.1665,3.3264
0.0781,1.1452,3.6525
-0.0045,1.096,3.9557
-0.07,1.0225,4.25
-0.1131,0.9325,4.4905
-0.1436,0.8184,4.523
-0.1669,0.717,4.6968
-0.1641,0.6131,4.9368
-0.152,0.4932,4.8369
-0.1437,0.379,4.7424
-0.1513,0.2843,4.4433
-0.1854,0.2029,4.0284
-0.2522,0.1376,3.6609
-0.3402,0.0988,3.3192
-0.4382,0.0933,2.9781
-0.5349,0.114,2.7164
-0.6206,0.1762,2.4025
-0.6799,0.2546,1.9967
-0.7036,0.3484,1.5792
-0.7036,0.4602,1.6688
-0.7172,0.5735,1.7856
-0.7578,0.6674,2.1398
-0.7941,0.7519,2.4737
-0.842,0.8212,2.7786
-0.9255,0.8477,3.2082
-0.9909,0.8446,3.6498
-1.0637,0.7999,4.0123
-1.1169,0.7289,4.3808
-1.1416,0.6414,4.7029
-1.1415,0.5437,4.944
-1.1162,0.4329,4.8879
-1.0979,0.32,4.8171
-1.0952,0.2204,4.5951
-1.1134,0.1248,4.3822
-1.1653,0.0405,3.9783
-1.2157,-0.0396,3.8769
-1.2925,-0.0989,3.6363
-1.3792,-0.1388,3.3399
